 ,000
e,101
o,0100
a,0101
t,0111
s,1001
h,1100
n,1110
i,1111
r,00100
d,00111
l,10000
m,001010
u,001011
w,001101
y,011000
g,011001
f,011010
c,011011
p,100011
,,110100
b,110101
v,0011000
.,1000100
k,1000101
T,11011001
S,11011010
O,11011011
I,11011110
L,001100100
E,001100110
H,110110001
F,110111001
A,110111110
M,110111111
x,0011001010
:,0011001011
N,0011001110
B,0011001111
?,1101110000
~,1101110001
G,1101110100
R,1101110101
D,1101110110
q,11011000000
C,11011000001
W,11011101110
j,11011101111
V,110110000100
z,110110000101
X,110110000110
;,110110000111
